,respondent_id,h1n1_vaccine,seasonal_vaccine
26302,53009,0.05533412114725255,0.10177865167589278
26303,53010,0.1730309416657922,0.3783462434073659
26304,53011,0.03680988865507432,0.8376421987110705
26305,53012,0.1226898771923725,0.4393797530817614
26306,53013,0.2098713944490732,0.6641180906383025
26307,53014,0.15109888989465317,0.4027458496455089
26308,53015,0.09900743063410339,0.915490940086407
26309,53016,0.04421818660894867,0.07974923921280051
26310,53017,0.17881215034391026,0.5404500596134247
26311,53018,0.1452554012405768,0.08462716037912416
26312,53019,0.26929406791631627,0.6963188678839352
26313,53020,0.2571525457910822,0.7552922369975597
26314,53021,0.5791656078325664,0.5669156658599462
26315,53022,0.250265221936597,0.9240158343546794
26316,53023,0.09921270661235526,0.7785861105217303
26317,53024,0.8506500502632381,0.8522069269976269
26318,53025,0.05271214263719912,0.9663430823049837
26319,53026,0.08643778503430359,0.37843341657999396
26320,53027,0.04823011339567314,0.25714967871946814
26321,53028,0.12385676468306679,0.56582847595479
26322,53029,0.06011886043199397,0.20373342971164474
26323,53030,0.12203846475314505,0.12943650381059035
26324,53031,0.11192969623590418,0.1633137419499279
26325,53032,0.13096596632209762,0.5693837755094773
26326,53033,0.040954251120061125,0.1925448838916513
26327,53034,0.05911071712939606,0.0766246600700208
26328,53035,0.1272072483148316,0.7016048551326215
26329,53036,0.24605340610558465,0.3000889676119894
26330,53037,0.11299931317003828,0.31611597208448644
26331,53038,0.142978410982056,0.49303659197263094
26332,53039,0.12583957703265627,0.6778935464654273
26333,53040,0.0342686322206823,0.07300986496849783
26334,53041,0.3024743726426428,0.3238328068208958
26335,53042,0.05556742720251435,0.643261940836926
26336,53043,0.04822166438135951,0.14949549231609835
26337,53044,0.09784454164708689,0.8685719629076231
26338,53045,0.09913521671910842,0.15365743327922865
26339,53046,0.03444669939874018,0.08599017857448914
26340,53047,0.10391673450318359,0.15106019566805723
26341,53048,0.05105187256766469,0.2593149076440608
26342,53049,0.2596370184036494,0.06994545807514878
26343,53050,0.821187222286309,0.8819502413543674
26344,53051,0.06033409576905791,0.12165067346272518
26345,53052,0.5265532570616194,0.8618477658395834
26346,53053,0.3796176012155519,0.4441681059458052
26347,53054,0.27990161471794456,0.4323503617517497
26348,53055,0.04904713557988743,0.6499396318617766
26349,53056,0.07414701706867795,0.07555499967762742
26350,53057,0.08116193171991147,0.5676886013426787
26351,53058,0.02220651389992298,0.30862186682006304
26352,53059,0.4952288138267023,0.5959897453466418
26353,53060,0.06037934077182678,0.774003627635056
26354,53061,0.9160121412825128,0.9670659045812854
26355,53062,0.13290768728773905,0.8300245121580976
26356,53063,0.1351785533240885,0.17198077806238352
26357,53064,0.05853809574495844,0.2121327986813124
26358,53065,0.7042603238930353,0.9312563737688153
26359,53066,0.03218083921503125,0.06131176033167487
26360,53067,0.2538426284072585,0.21266123551736654
26361,53068,0.026994457856808884,0.3017339481119756
26362,53069,0.4558357545679182,0.6325652390330926
26363,53070,0.12013355873469589,0.30044198701482056
26364,53071,0.0833504088082693,0.6336451663653743
26365,53072,0.1064646968554269,0.9166473278864348
26366,53073,0.03427178834515476,0.06323131224064142
26367,53074,0.07089092092975098,0.6160562215723292
26368,53075,0.03735434337679918,0.10788635618293271
26369,53076,0.024426625981039504,0.030263742901344173
26370,53077,0.1759105618529283,0.8439340575466986
26371,53078,0.3712430961526592,0.38802070493636076
26372,53079,0.06387214188653102,0.6402972007760982
26373,53080,0.07733938699565597,0.47785605829165323
26374,53081,0.1411834333647192,0.31589628058510033
26375,53082,0.05876515233665879,0.0807915428520926
26376,53083,0.39132423642016534,0.14254292929176773
26377,53084,0.09824909088472716,0.7667937289139283
26378,53085,0.7970755242093146,0.9494927493210716
26379,53086,0.15222564991048881,0.7809908816828885
26380,53087,0.09945139016077366,0.36570116375135864
26381,53088,0.21516913573299298,0.7346882832903934
26382,53089,0.09449098201754849,0.03779606472366254
26383,53090,0.059620977023965474,0.13228885455014244
26384,53091,0.7259979572262439,0.47904848686903745
26385,53092,0.0639714643805768,0.09531624797451309
26386,53093,0.37453552141866714,0.32052328454924933
26387,53094,0.8250366216532746,0.9460460188652923
26388,53095,0.15789479809623314,0.7493059194443152
26389,53096,0.4326227788505309,0.7882818490951207
26390,53097,0.7841964257950598,0.9376782208513564
26391,53098,0.034115738761567545,0.047461010100268215
26392,53099,0.5116646968024708,0.13000775186862185
26393,53100,0.17772507525117207,0.5668332014588824
26394,53101,0.3022015052518317,0.5533187951425452
26395,53102,0.6002917560433718,0.8867253564440274
26396,53103,0.0784099975930485,0.20610935328092575
26397,53104,0.24998501092406522,0.1358674488610517
26398,53105,0.0856791440724265,0.22628881459575237
26399,53106,0.07273043707264604,0.17540971932690683
26400,53107,0.08638987029589572,0.12980597989734066
26401,53108,0.012804045436039201,0.023014607531981472
26402,53109,0.048981476751140535,0.09742116150565852
26403,53110,0.6701394352207647,0.7134974712715252
26404,53111,0.5530830916929481,0.726916294706301
26405,53112,0.06771873538605166,0.09404766679284954
26406,53113,0.13452164723225632,0.7671813032138745
26407,53114,0.04175483398426686,0.6534582582449986
26408,53115,0.02127452242633548,0.05339112201445258
26409,53116,0.047739566277207206,0.09426462273818834
26410,53117,0.1042880246675305,0.3915976902530938
26411,53118,0.0912231066877206,0.6413404585978928
26412,53119,0.060629229306517256,0.1328009507561816
26413,53120,0.10043750497028651,0.8553754906219287
26414,53121,0.12125096691136475,0.2264504151840159
26415,53122,0.08373996151882457,0.32930155375557546
26416,53123,0.3111407551416825,0.3416663003968768
26417,53124,0.08647693850994896,0.0966604166294765
26418,53125,0.34182233219943015,0.8972021924690814
26419,53126,0.020084473961716226,0.024232104612527318
26420,53127,0.03420996394775329,0.12378418927163078
26421,53128,0.480046224296681,0.7630718155065379
26422,53129,0.05279810498674355,0.07713009371727043
26423,53130,0.18304712796574793,0.3020638323773649
26424,53131,0.35635450191472434,0.2935694179825552
26425,53132,0.024334391646493498,0.06806198849076292
26426,53133,0.14988249747938157,0.46792882373350175
26427,53134,0.17326134009084207,0.7770342795030536
26428,53135,0.6167339832949384,0.6384244180245734
26429,53136,0.04820450605336677,0.2476594994301655
26430,53137,0.06405576090132119,0.6431794345993539
26431,53138,0.1671513539860232,0.23166952439033592
26432,53139,0.12966510180927934,0.40947047988499713
26433,53140,0.06680840612320027,0.12209089997212735
26434,53141,0.09940682879357876,0.1196500965550644
26435,53142,0.02603169584487203,0.04953996395363497
26436,53143,0.035084912085628805,0.3732784508517665
26437,53144,0.7422444070416732,0.7365480745727869
26438,53145,0.08303641712814412,0.19928142726485315
26439,53146,0.39551451750047717,0.8074864097845776
26440,53147,0.0727402659135677,0.06010809462892473
26441,53148,0.2999002697111049,0.8902729484352222
26442,53149,0.1285311582888198,0.3750734021723974
26443,53150,0.11105722801005813,0.7940248331138651
26444,53151,0.2628130713869163,0.6089166528652645
26445,53152,0.07290112034152506,0.9271620041154027
26446,53153,0.0658924152067716,0.2749523805376465
26447,53154,0.32290817468488836,0.5069987072197265
26448,53155,0.03996738142792765,0.08439053347059908
26449,53156,0.7322841268268749,0.701790218427191
26450,53157,0.12905590334909592,0.06989867450590102
26451,53158,0.06034064504306414,0.2414419378393536
26452,53159,0.11865090171038072,0.825138612161235
26453,53160,0.18553360813640626,0.4321414290126
26454,53161,0.09669806926366331,0.8266430278846315
26455,53162,0.07930228749838113,0.21181948695117425
26456,53163,0.24410044637512307,0.46976268771340274
26457,53164,0.04559286714075497,0.08718661251806317
26458,53165,0.0644514356362929,0.7286641202345158
26459,53166,0.1128697526978215,0.2637246033136497
26460,53167,0.2090487862967207,0.28272384100070425
26461,53168,0.5582869064904936,0.8929979071554425
26462,53169,0.06857517139041543,0.10704178490870993
26463,53170,0.03403594841657542,0.8519632976779549
26464,53171,0.08447504869158265,0.15328718074394415
26465,53172,0.4444570405930753,0.9032710070288203
26466,53173,0.0819759970411776,0.29537683843433576
26467,53174,0.16006665648773516,0.8581790426332501
26468,53175,0.48803330071775647,0.704649886414292
26469,53176,0.07596202873337013,0.23300282736947053
26470,53177,0.11727139595284705,0.9311022664604911
26471,53178,0.058068150528397505,0.2763310886995021
26472,53179,0.05191371342531322,0.12423099036956893
26473,53180,0.05253987653970106,0.1211851405259444
26474,53181,0.13108657517349198,0.2681088235452024
26475,53182,0.19637029551388926,0.5168589477979246
26476,53183,0.5824718720306252,0.9151963695120119
26477,53184,0.16948966396287266,0.3139353133902521
26478,53185,0.03767500777514709,0.06238965446861376
26479,53186,0.05292026868171834,0.08392833858359251
26480,53187,0.037295097898889525,0.6060955880668218
26481,53188,0.44857156413157084,0.8190608633954538
26482,53189,0.12824615794354183,0.06405724734689343
26483,53190,0.024541519968626573,0.28294190429316457
26484,53191,0.21102455133657116,0.9305257023141268
26485,53192,0.2957983413290682,0.6118890535714198
26486,53193,0.1226648721364198,0.8281400563191017
26487,53194,0.06791675310921526,0.7527962949857422
26488,53195,0.3504837444644445,0.8540589311402254
26489,53196,0.050680392014094106,0.13519892360365623
26490,53197,0.8688524401428837,0.9635368314702593
26491,53198,0.21702822795177723,0.2583013830712678
26492,53199,0.11922651721219672,0.5708726599498969
26493,53200,0.5609970581065445,0.8601483415229917
26494,53201,0.20939936476185966,0.49189905518800436
26495,53202,0.049942887232040066,0.16979510838029532
26496,53203,0.16362438989321,0.19602914660998558
26497,53204,0.04412846496179628,0.045064374534856774
26498,53205,0.09805516979722723,0.5054417720274011
26499,53206,0.23758129586562715,0.8310577484144607
26500,53207,0.2619363768795495,0.14888014448353967
26501,53208,0.7556744098473617,0.9274036953287649
26502,53209,0.10266900228753861,0.17776668337679144
26503,53210,0.8003108357046211,0.826332165756543
26504,53211,0.08592708266909015,0.6401452211336875
26505,53212,0.08727046388917115,0.6063777503382483
26506,53213,0.13027655388209533,0.7836690377807765
26507,53214,0.11845664469244992,0.21613837965943708
26508,53215,0.08106297480628803,0.3954061123222154
26509,53216,0.26618173639322723,0.7079186625949474
26510,53217,0.4581073289358132,0.9199588338996157
26511,53218,0.15859525882557943,0.6773061606146936
26512,53219,0.20167433015038494,0.7414213852088518
26513,53220,0.07525137680526689,0.3484650856355731
26514,53221,0.046281018280291575,0.10760845086418314
26515,53222,0.6415973924363642,0.8698541758815517
26516,53223,0.1064013269730778,0.26647117284196475
26517,53224,0.04110868098361073,0.4844661894651124
26518,53225,0.06315523211746629,0.10421037354758346
26519,53226,0.40202473688027845,0.3854859962421348
26520,53227,0.07020067691552653,0.6497304749496959
26521,53228,0.0700636412668084,0.9399019386583948
26522,53229,0.18500339838976898,0.6692702927948658
26523,53230,0.18775791432473002,0.4590412728775012
26524,53231,0.073897630512457,0.4109881926761678
26525,53232,0.058087750675558346,0.05622904735679074
26526,53233,0.08112066755828587,0.48485084111799037
26527,53234,0.05976115938976669,0.3040707394862092
26528,53235,0.16621414244491922,0.3934731673762878
26529,53236,0.09919264676582497,0.16487107757089067
26530,53237,0.672692143379482,0.7103728361705884
26531,53238,0.08083391864544251,0.13764999755463705
26532,53239,0.06023888600564738,0.3278653032041378
26533,53240,0.03293648270853871,0.06380793544713635
26534,53241,0.5480600633931257,0.7684895887525265
26535,53242,0.15544436920944021,0.8762924658913274
26536,53243,0.2436871775349023,0.2407642494727689
26537,53244,0.2275544202040848,0.711190215485917
26538,53245,0.03648694656694504,0.8800858953767163
26539,53246,0.5551991961858869,0.8702027832066089
26540,53247,0.7591659083084458,0.9200870387852794
26541,53248,0.017466376749976184,0.11371504064643699
26542,53249,0.08599617760867999,0.19851950911332839
26543,53250,0.4336010776537113,0.17644150405623255
26544,53251,0.07102492688807706,0.16540916098370376
26545,53252,0.11818425730241845,0.6491645933887753
26546,53253,0.13756539903857043,0.7023390639743147
26547,53254,0.17541473300912513,0.34468175646789784
26548,53255,0.04481060556679062,0.43295281053802837
26549,53256,0.0681072587599535,0.6938785342832853
26550,53257,0.08063099987514558,0.24269877193109035
26551,53258,0.11043230894233458,0.14832598326723406
26552,53259,0.05141848366159129,0.09405227650371198
26553,53260,0.055100206789943144,0.49325490839007535
26554,53261,0.045599250695090035,0.523427188462055
26555,53262,0.1805198261451514,0.20210260918040096
26556,53263,0.09561799665030361,0.10382333376816763
26557,53264,0.17980814314924834,0.13827521312680935
26558,53265,0.13747855087922145,0.20416021747397092
26559,53266,0.025990844450259648,0.03077660919232817
26560,53267,0.10375806991839125,0.8884652049916845
26561,53268,0.6988446253883182,0.24771951438618575
26562,53269,0.45942040257083105,0.680278899321835
26563,53270,0.11405814081325716,0.8125255518504388
26564,53271,0.01801844770588332,0.19318963472098563
26565,53272,0.19055060473165936,0.26169494849566294
26566,53273,0.650347762573172,0.9188030723400652
26567,53274,0.08392493627783956,0.426787960495321
26568,53275,0.023029214129359033,0.0426933640664097
26569,53276,0.14058346978281677,0.5438479081559562
26570,53277,0.17559917812987536,0.2087965114315785
26571,53278,0.0634558498698652,0.09265729095118402
26572,53279,0.1977860884517997,0.4087157894267747
26573,53280,0.0830146585653404,0.4995003772425133
26574,53281,0.08579530988547074,0.7130222383312962
26575,53282,0.189735294901273,0.29259134416254645
26576,53283,0.02659773259604673,0.03134343519425337
26577,53284,0.06480564565809291,0.8767686666557837
26578,53285,0.04312006610375155,0.10810163751342476
26579,53286,0.2900752902910725,0.43189519893645945
26580,53287,0.09158754771472358,0.33885822610404265
26581,53288,0.05379098902094689,0.1860712434152875
26582,53289,0.031865297072750855,0.6703485343538542
26583,53290,0.22499022219223336,0.7665258748147843
26584,53291,0.0819759970411776,0.23237423181157604
26585,53292,0.39615873618816283,0.7561873920552228
26586,53293,0.35597372740760835,0.326031944540332
26587,53294,0.06369858231107753,0.3150737750987127
26588,53295,0.04568018253692512,0.15136994329280168
26589,53296,0.02453036654975142,0.04970536663431025
26590,53297,0.08368346799687447,0.10949357209899539
26591,53298,0.0653402727756989,0.4206234858173691
26592,53299,0.04788418575879141,0.10456495717145857
26593,53300,0.4840771124597075,0.867117496910893
26594,53301,0.18383990329470093,0.6191204605384325
26595,53302,0.07845986497852916,0.12591536118072458
26596,53303,0.056331563383416806,0.17011122637031872
26597,53304,0.5369618439742335,0.8530182675209257
26598,53305,0.42714290442645736,0.29061390847042934
26599,53306,0.5521828965637052,0.915481902893612
